idx,run,inicio,fin,score,prediccion,q10,q05,q01
28,11,2026-09-11 08:50:19,2026-09-11 08:51:05,-2.4356064019494843,-1,1,1,1
29,11,2026-09-11 08:50:24,2026-09-11 08:51:10,-2.2001283548320894,-1,1,1,1
30,11,2026-09-11 08:50:29,2026-09-11 08:51:15,-2.329306674254575,-1,1,1,1
31,11,2026-09-11 08:50:34,2026-09-11 08:51:20,-2.281878846523981,-1,1,1,1
32,11,2026-09-11 08:50:39,2026-09-11 08:51:26,-2.3191266411148805,-1,1,1,1
33,11,2026-09-11 08:50:44,2026-09-11 08:51:31,-2.295092181758959,-1,1,1,1
34,11,2026-09-11 08:50:50,2026-09-11 08:51:36,-2.243960174660692,-1,1,1,1
35,11,2026-09-11 08:50:55,2026-09-11 08:51:41,-2.0858314094657713,-1,1,1,0
36,11,2026-09-11 08:51:00,2026-09-11 08:51:46,-2.033885973936239,-1,1,1,0
37,11,2026-09-11 08:51:05,2026-09-11 08:51:51,-1.9335223881858212,-1,1,1,0
38,11,2026-09-11 08:51:10,2026-09-11 08:51:56,-1.7717554165421872,-1,1,1,0
39,11,2026-09-11 08:51:15,2026-09-11 08:52:01,-1.7200791372886663,-1,1,1,0
40,11,2026-09-11 08:51:20,2026-09-11 08:52:07,-1.650239926305912,-1,1,1,0
41,11,2026-09-11 08:51:26,2026-09-11 08:52:12,-1.5349962445390295,-1,1,1,0
42,11,2026-09-11 08:51:31,2026-09-11 08:52:17,-1.412096045112052,-1,1,1,0
43,11,2026-09-11 08:51:36,2026-09-11 08:52:22,-1.3192438384174139,-1,1,1,0
44,11,2026-09-11 08:51:41,2026-09-11 08:52:29,-1.3303228854972016,-1,1,1,0
45,11,2026-09-11 08:51:46,2026-09-11 08:52:35,-68.48207687357946,-1,1,1,1
46,11,2026-09-11 08:51:51,2026-09-11 08:52:40,-65.09604608471969,-1,1,1,1
47,11,2026-09-11 08:51:56,2026-09-11 08:52:45,-65.88129015087674,-1,1,1,1
48,11,2026-09-11 08:52:01,2026-09-11 08:52:50,-64.26764798496107,-1,1,1,1
49,11,2026-09-11 08:52:07,2026-09-11 08:52:56,-62.380358809653636,-1,1,1,1
50,11,2026-09-11 08:52:12,2026-09-11 08:53:01,-64.29617130685997,-1,1,1,1
51,11,2026-09-11 08:52:17,2026-09-11 08:53:06,-64.76317555364922,-1,1,1,1
52,11,2026-09-11 08:52:22,2026-09-11 08:53:11,-64.77504730034396,-1,1,1,1
53,11,2026-09-11 08:52:29,2026-09-11 08:53:16,-59.43517260251612,-1,1,1,1
54,6,2026-09-11 03:52:27,2026-09-11 03:53:14,-2.369106852998686,-1,1,1,1
55,6,2026-09-11 03:52:32,2026-09-11 03:53:19,-2.3743090115980885,-1,1,1,1
56,6,2026-09-11 03:52:38,2026-09-11 03:53:24,-2.3932125796766788,-1,1,1,1
57,6,2026-09-11 03:52:43,2026-09-11 03:53:30,-2.4846659134834113,-1,1,1,1
58,6,2026-09-11 03:52:48,2026-09-11 03:53:35,-2.5662549586665993,-1,1,1,1
59,6,2026-09-11 03:52:53,2026-09-11 03:53:40,-2.5021642451514667,-1,1,1,1
60,6,2026-09-11 03:52:58,2026-09-11 03:53:45,-2.3821617890575406,-1,1,1,1
61,6,2026-09-11 03:53:03,2026-09-11 03:53:50,-2.355371081952266,-1,1,1,1
62,6,2026-09-11 03:53:09,2026-09-11 03:53:55,-2.283871415374221,-1,1,1,1
63,6,2026-09-11 03:53:14,2026-09-11 03:54:00,-2.206405312388632,-1,1,1,1
64,6,2026-09-11 03:53:19,2026-09-11 03:54:06,-1.9990896253694714,-1,1,1,0
65,6,2026-09-11 03:53:24,2026-09-11 03:54:11,-1.8625587325811752,-1,1,1,0
66,6,2026-09-11 03:53:30,2026-09-11 03:54:16,-1.785458232795614,-1,1,1,0
67,6,2026-09-11 03:53:35,2026-09-11 03:54:21,-1.6232282998699437,-1,1,1,0
68,6,2026-09-11 03:53:40,2026-09-11 03:54:26,-1.5461055914826778,-1,1,1,0
69,6,2026-09-11 03:53:45,2026-09-11 03:54:31,-1.3882016597112163,-1,1,1,0
70,6,2026-09-11 03:53:50,2026-09-11 03:54:37,-1.2556544512195322,-1,1,1,0
71,6,2026-09-11 03:53:55,2026-09-11 03:54:43,-45.03493215469755,-1,1,1,1
72,6,2026-09-11 03:54:00,2026-09-11 03:54:49,-44.310456723643,-1,1,1,1
73,6,2026-09-11 03:54:06,2026-09-11 03:54:54,-44.74023433177342,-1,1,1,1
74,6,2026-09-11 03:54:11,2026-09-11 03:54:59,-44.05606279550256,-1,1,1,1
75,6,2026-09-11 03:54:16,2026-09-11 03:55:05,-43.860607821048724,-1,1,1,1
76,6,2026-09-11 03:54:21,2026-09-11 03:55:10,-44.51128054724402,-1,1,1,1
77,6,2026-09-11 03:54:26,2026-09-11 03:55:15,-44.37408330954029,-1,1,1,1
78,6,2026-09-11 03:54:31,2026-09-11 03:55:20,-45.34719821943416,-1,1,1,1
79,6,2026-09-11 03:54:37,2026-09-11 03:55:25,-41.56123488171473,-1,1,1,1
80,6,2026-09-11 03:54:43,2026-09-11 03:55:31,-40.26541242738473,-1,1,1,1
81,run5,2026-09-11 03:05:45,2026-09-11 03:06:32,-2.433721564832973,-1,1,1,1
82,run5,2026-09-11 03:05:51,2026-09-11 03:06:38,-2.4462406016035736,-1,1,1,1
83,run5,2026-09-11 03:05:56,2026-09-11 03:06:43,-2.5633187973045617,-1,1,1,1
84,run5,2026-09-11 03:06:01,2026-09-11 03:06:48,-2.596883226402129,-1,1,1,1
85,run5,2026-09-11 03:06:06,2026-09-11 03:06:53,-2.6878814201984076,-1,1,1,1
86,run5,2026-09-11 03:06:12,2026-09-11 03:06:58,-2.566337238533168,-1,1,1,1
87,run5,2026-09-11 03:06:17,2026-09-11 03:07:03,-2.412398597491188,-1,1,1,1
88,run5,2026-09-11 03:06:22,2026-09-11 03:07:09,-2.2597754745289347,-1,1,1,1
89,run5,2026-09-11 03:06:27,2026-09-11 03:07:14,-2.274960944980582,-1,1,1,1
90,run5,2026-09-11 03:06:32,2026-09-11 03:07:19,-2.1266101355350293,-1,1,1,0
91,run5,2026-09-11 03:06:38,2026-09-11 03:07:24,-1.969636791016593,-1,1,1,0
92,run5,2026-09-11 03:06:43,2026-09-11 03:07:29,-1.8200028686553384,-1,1,1,0
93,run5,2026-09-11 03:06:48,2026-09-11 03:07:35,-1.7004853106479003,-1,1,1,0
94,run5,2026-09-11 03:06:53,2026-09-11 03:07:40,-1.5877836337505613,-1,1,1,0
95,run5,2026-09-11 03:06:58,2026-09-11 03:07:45,-1.5462997431421242,-1,1,1,0
96,run5,2026-09-11 03:07:03,2026-09-11 03:07:50,-1.4586792630723875,-1,1,1,0
97,run5,2026-09-11 03:07:09,2026-09-11 03:07:56,-1.3815092962319708,-1,1,1,0
98,run5,2026-09-11 03:07:14,2026-09-11 03:08:02,-89.01559008644146,-1,1,1,1
99,run5,2026-09-11 03:07:19,2026-09-11 03:08:07,-87.06898259753243,-1,1,1,1
100,run5,2026-09-11 03:07:24,2026-09-11 03:08:12,-87.07361845446398,-1,1,1,1
101,run5,2026-09-11 03:07:29,2026-09-11 03:08:17,-85.1039989196332,-1,1,1,1
102,run5,2026-09-11 03:07:35,2026-09-11 03:08:23,-84.88167865627216,-1,1,1,1
103,run5,2026-09-11 03:07:40,2026-09-11 03:08:28,-86.20170218962114,-1,1,1,1
104,run5,2026-09-11 03:07:45,2026-09-11 03:08:33,-85.97362989539495,-1,1,1,1
105,run5,2026-09-11 03:07:50,2026-09-11 03:08:38,-86.6018352726888,-1,1,1,1
106,run5,2026-09-11 03:07:56,2026-09-11 03:08:43,-79.36498988762054,-1,1,1,1
107,run5,2026-09-11 03:08:02,2026-09-11 03:08:48,-76.48107897382307,-1,1,1,1
