idx,run,inicio,fin,score,prediccion,q10,q05,q01
95,run5,2026-09-11 03:06:58,2026-09-11 03:07:45,-150.80582138248678,1,0,0,0
96,run5,2026-09-11 03:07:03,2026-09-11 03:07:50,-145.57805091271922,1,0,0,0
97,run5,2026-09-11 03:07:09,2026-09-11 03:07:56,-145.2789672120559,1,0,0,0
98,run5,2026-09-11 03:07:14,2026-09-11 03:08:02,-154.37110670547753,1,0,0,0
99,run5,2026-09-11 03:07:19,2026-09-11 03:08:07,-154.51844759654716,1,0,0,0
100,run5,2026-09-11 03:07:24,2026-09-11 03:08:12,-153.4832277046656,1,0,0,0
101,run5,2026-09-11 03:07:29,2026-09-11 03:08:17,-151.66992670481795,1,0,0,0
102,run5,2026-09-11 03:07:35,2026-09-11 03:08:23,-151.50797211283066,1,0,0,0
103,run5,2026-09-11 03:07:40,2026-09-11 03:08:28,-156.39670008469182,1,0,0,0
104,run5,2026-09-11 03:07:45,2026-09-11 03:08:33,-154.71450028275098,1,0,0,0
105,run5,2026-09-11 03:07:50,2026-09-11 03:08:38,-155.41611716593007,1,0,0,0
106,run5,2026-09-11 03:07:56,2026-09-11 03:08:43,-157.29468954559417,1,0,0,0
107,run5,2026-09-11 03:08:02,2026-09-11 03:08:48,-161.27823585639544,1,0,0,0
