idx,run,inicio,fin,score,prediccion,q10,q05,q01
26,carga5,2026-09-11 10:41:38,2026-09-11 10:42:25,-32155.880693223116,-1,1,1,0
27,11,2026-09-11 08:50:13,2026-09-11 08:51:00,-41427.77844314933,-1,1,1,0
28,11,2026-09-11 08:50:19,2026-09-11 08:51:05,-8111.556927240767,-1,1,1,0
29,11,2026-09-11 08:50:24,2026-09-11 08:51:10,-7556.0957904197485,-1,1,1,0
30,11,2026-09-11 08:50:29,2026-09-11 08:51:15,-7986.191228697272,-1,1,1,0
31,11,2026-09-11 08:50:34,2026-09-11 08:51:20,-8478.765760749133,-1,1,1,0
32,11,2026-09-11 08:50:39,2026-09-11 08:51:26,-9408.424448566357,-1,1,1,0
33,11,2026-09-11 08:50:44,2026-09-11 08:51:31,-9333.433844499545,-1,1,1,0
34,11,2026-09-11 08:50:50,2026-09-11 08:51:36,-9066.550139945837,-1,1,1,0
35,11,2026-09-11 08:50:55,2026-09-11 08:51:41,-8457.58055986626,-1,1,1,0
36,11,2026-09-11 08:51:00,2026-09-11 08:51:46,-7999.181285603633,-1,1,1,0
37,11,2026-09-11 08:51:05,2026-09-11 08:51:51,-7509.054094720712,-1,1,1,0
38,11,2026-09-11 08:51:10,2026-09-11 08:51:56,-4871.258459891009,-1,1,1,0
39,11,2026-09-11 08:51:15,2026-09-11 08:52:01,-4749.039808149877,-1,1,1,0
40,11,2026-09-11 08:51:20,2026-09-11 08:52:07,-4658.99105591818,-1,1,1,0
41,11,2026-09-11 08:51:26,2026-09-11 08:52:12,-5242.559649899507,-1,1,1,0
42,11,2026-09-11 08:51:31,2026-09-11 08:52:17,-4085.1751358343367,-1,1,1,0
43,11,2026-09-11 08:51:36,2026-09-11 08:52:22,-3532.14982174435,-1,1,1,0
44,11,2026-09-11 08:51:41,2026-09-11 08:52:29,-2632.927707782472,-1,1,1,0
45,11,2026-09-11 08:51:46,2026-09-11 08:52:35,-3668.5004549946234,-1,1,1,0
46,11,2026-09-11 08:51:51,2026-09-11 08:52:40,-4742.731006784444,-1,1,1,0
47,11,2026-09-11 08:51:56,2026-09-11 08:52:45,-5977.456791232128,-1,1,1,0
48,11,2026-09-11 08:52:01,2026-09-11 08:52:50,-5493.964044091399,-1,1,1,0
49,11,2026-09-11 08:52:07,2026-09-11 08:52:56,-4658.917369559138,-1,1,1,0
50,11,2026-09-11 08:52:12,2026-09-11 08:53:01,-5706.451716573508,-1,1,1,0
51,11,2026-09-11 08:52:17,2026-09-11 08:53:06,-7495.922729602424,-1,1,1,0
52,11,2026-09-11 08:52:22,2026-09-11 08:53:11,-70613025.01812243,-1,1,1,1
53,11,2026-09-11 08:52:29,2026-09-11 08:53:16,-70665868.29910907,-1,1,1,1
54,6,2026-09-11 03:52:27,2026-09-11 03:53:14,-9484.47792818656,-1,1,1,0
55,6,2026-09-11 03:52:32,2026-09-11 03:53:19,-9604.93685048339,-1,1,1,0
56,6,2026-09-11 03:52:38,2026-09-11 03:53:24,-9832.50865533346,-1,1,1,0
57,6,2026-09-11 03:52:43,2026-09-11 03:53:30,-10751.607989237009,-1,1,1,0
58,6,2026-09-11 03:52:48,2026-09-11 03:53:35,-10784.551021776619,-1,1,1,0
59,6,2026-09-11 03:52:53,2026-09-11 03:53:40,-10460.450061714033,-1,1,1,0
60,6,2026-09-11 03:52:58,2026-09-11 03:53:45,-10586.740764055814,-1,1,1,0
61,6,2026-09-11 03:53:03,2026-09-11 03:53:50,-10243.555754007784,-1,1,1,0
62,6,2026-09-11 03:53:09,2026-09-11 03:53:55,-9202.565019974161,-1,1,1,0
63,6,2026-09-11 03:53:14,2026-09-11 03:54:00,-8545.239996594653,-1,1,1,0
64,6,2026-09-11 03:53:19,2026-09-11 03:54:06,-8073.995812011582,-1,1,1,0
65,6,2026-09-11 03:53:24,2026-09-11 03:54:11,-6177.994100216296,-1,1,1,0
66,6,2026-09-11 03:53:30,2026-09-11 03:54:16,-5353.357128103299,-1,1,1,0
67,6,2026-09-11 03:53:35,2026-09-11 03:54:21,-4984.932198710746,-1,1,1,0
68,6,2026-09-11 03:53:40,2026-09-11 03:54:26,-5549.9073209365815,-1,1,1,0
69,6,2026-09-11 03:53:45,2026-09-11 03:54:31,-4249.6099749807245,-1,1,1,0
70,6,2026-09-11 03:53:50,2026-09-11 03:54:37,-3465.1638933852946,-1,1,1,0
71,6,2026-09-11 03:53:55,2026-09-11 03:54:43,-2062.2449354624187,-1,1,1,0
72,6,2026-09-11 03:54:00,2026-09-11 03:54:49,-3066.6564709909712,-1,1,1,0
73,6,2026-09-11 03:54:06,2026-09-11 03:54:54,-4248.980345245164,-1,1,1,0
74,6,2026-09-11 03:54:11,2026-09-11 03:54:59,-5846.662460882428,-1,1,1,0
75,6,2026-09-11 03:54:16,2026-09-11 03:55:05,-4706.677135780479,-1,1,1,0
76,6,2026-09-11 03:54:21,2026-09-11 03:55:10,-4159.701544028146,-1,1,1,0
77,6,2026-09-11 03:54:26,2026-09-11 03:55:15,-4716.167104628182,-1,1,1,0
78,6,2026-09-11 03:54:31,2026-09-11 03:55:20,-35216740.81668337,-1,1,1,1
79,6,2026-09-11 03:54:37,2026-09-11 03:55:25,-35228288.99804721,-1,1,1,1
80,6,2026-09-11 03:54:43,2026-09-11 03:55:31,-175874.47574392255,-1,1,1,1
81,run5,2026-09-11 03:05:45,2026-09-11 03:06:32,-9174.290745418537,-1,1,1,0
82,run5,2026-09-11 03:05:51,2026-09-11 03:06:38,-9252.78200651748,-1,1,1,0
83,run5,2026-09-11 03:05:56,2026-09-11 03:06:43,-9190.719785502666,-1,1,1,0
84,run5,2026-09-11 03:06:01,2026-09-11 03:06:48,-9621.997377148442,-1,1,1,0
85,run5,2026-09-11 03:06:06,2026-09-11 03:06:53,-10506.8196973848,-1,1,1,0
86,run5,2026-09-11 03:06:12,2026-09-11 03:06:58,-11181.080315095218,-1,1,1,0
87,run5,2026-09-11 03:06:17,2026-09-11 03:07:03,-10788.216321114238,-1,1,1,0
88,run5,2026-09-11 03:06:22,2026-09-11 03:07:09,-10420.675851757484,-1,1,1,0
89,run5,2026-09-11 03:06:27,2026-09-11 03:07:14,-8874.451215348168,-1,1,1,0
90,run5,2026-09-11 03:06:32,2026-09-11 03:07:19,-7956.763673082568,-1,1,1,0
91,run5,2026-09-11 03:06:38,2026-09-11 03:07:24,-7028.7016654810795,-1,1,1,0
92,run5,2026-09-11 03:06:43,2026-09-11 03:07:29,-4883.272286665704,-1,1,1,0
93,run5,2026-09-11 03:06:48,2026-09-11 03:07:35,-4353.051196149804,-1,1,1,0
94,run5,2026-09-11 03:06:53,2026-09-11 03:07:40,-4191.900367786604,-1,1,1,0
95,run5,2026-09-11 03:06:58,2026-09-11 03:07:45,-4779.227217049242,-1,1,1,0
96,run5,2026-09-11 03:07:03,2026-09-11 03:07:50,-11132.690178261682,-1,1,1,0
97,run5,2026-09-11 03:07:09,2026-09-11 03:07:56,-11453.864636440565,-1,1,1,0
98,run5,2026-09-11 03:07:14,2026-09-11 03:08:02,-2296.893151392729,-1,1,1,0
99,run5,2026-09-11 03:07:19,2026-09-11 03:08:07,-3767.817806485085,-1,1,1,0
100,run5,2026-09-11 03:07:24,2026-09-11 03:08:12,-5012.074754067082,-1,1,1,0
101,run5,2026-09-11 03:07:29,2026-09-11 03:08:17,-6260.638832069897,-1,1,1,0
102,run5,2026-09-11 03:07:35,2026-09-11 03:08:23,-4840.276475620973,-1,1,1,0
103,run5,2026-09-11 03:07:40,2026-09-11 03:08:28,-4243.202540210877,-1,1,1,0
104,run5,2026-09-11 03:07:45,2026-09-11 03:08:33,-4989.076055540266,-1,1,1,0
105,run5,2026-09-11 03:07:50,2026-09-11 03:08:38,-124365975.6235802,-1,1,1,1
106,run5,2026-09-11 03:07:56,2026-09-11 03:08:43,-124391943.43440007,-1,1,1,1
107,run5,2026-09-11 03:08:02,2026-09-11 03:08:48,-626507.0147211899,-1,1,1,1
