idx,run,inicio,fin,score,prediccion,q10,q05,q01
24,carga5,2026-09-11 10:41:25,2026-09-11 10:42:15,-0.06042006626672858,-1,1,1,0
25,carga5,2026-09-11 10:41:31,2026-09-11 10:42:20,-0.06461898186234571,-1,1,1,0
26,carga5,2026-09-11 10:41:38,2026-09-11 10:42:25,-0.06383598543107283,-1,1,1,0
27,11,2026-09-11 08:50:13,2026-09-11 08:51:00,-0.06489876948592943,-1,1,1,0
28,11,2026-09-11 08:50:19,2026-09-11 08:51:05,-0.02513034430740768,-1,1,0,0
29,11,2026-09-11 08:50:24,2026-09-11 08:51:10,-0.03642504452338835,-1,1,0,0
30,11,2026-09-11 08:50:29,2026-09-11 08:51:15,-0.03249828840774949,-1,1,0,0
31,11,2026-09-11 08:50:34,2026-09-11 08:51:20,-0.034194027938360905,-1,1,0,0
32,11,2026-09-11 08:50:39,2026-09-11 08:51:26,-0.03875661398709829,-1,1,0,0
33,11,2026-09-11 08:50:44,2026-09-11 08:51:31,-0.03762491112787192,-1,1,0,0
34,11,2026-09-11 08:50:50,2026-09-11 08:51:36,-0.01894052293270254,-1,1,0,0
35,11,2026-09-11 08:50:55,2026-09-11 08:51:41,-0.008504867671980998,-1,1,0,0
36,11,2026-09-11 08:51:00,2026-09-11 08:51:46,-0.014271102756709508,-1,1,0,0
37,11,2026-09-11 08:51:05,2026-09-11 08:51:51,-0.02068699883693692,-1,1,0,0
38,11,2026-09-11 08:51:10,2026-09-11 08:51:56,-0.03148927446960259,-1,1,0,0
39,11,2026-09-11 08:51:15,2026-09-11 08:52:01,-0.03370862206596992,-1,1,0,0
40,11,2026-09-11 08:51:20,2026-09-11 08:52:07,-0.006514779851404362,-1,1,0,0
41,11,2026-09-11 08:51:26,2026-09-11 08:52:12,-0.007527302985996576,-1,1,0,0
42,11,2026-09-11 08:51:31,2026-09-11 08:52:17,-0.014024583372128197,-1,1,0,0
43,11,2026-09-11 08:51:36,2026-09-11 08:52:22,-0.01777785230380924,-1,1,0,0
44,11,2026-09-11 08:51:41,2026-09-11 08:52:29,-0.031370210967686885,-1,1,0,0
45,11,2026-09-11 08:51:46,2026-09-11 08:52:35,-0.01305592333971728,-1,1,0,0
46,11,2026-09-11 08:51:51,2026-09-11 08:52:40,-0.024309315583740165,-1,1,0,0
47,11,2026-09-11 08:51:56,2026-09-11 08:52:45,-0.0038949911351979782,-1,1,0,0
48,11,2026-09-11 08:52:01,2026-09-11 08:52:50,-0.03169345804652013,-1,1,0,0
49,11,2026-09-11 08:52:07,2026-09-11 08:52:56,-0.024335738789770023,-1,1,0,0
50,11,2026-09-11 08:52:12,2026-09-11 08:53:01,-0.023662935418161668,-1,1,0,0
51,11,2026-09-11 08:52:17,2026-09-11 08:53:06,-0.014077455421254603,-1,1,0,0
52,11,2026-09-11 08:52:22,2026-09-11 08:53:11,-0.028411993708062577,-1,1,0,0
53,11,2026-09-11 08:52:29,2026-09-11 08:53:16,-0.04697496170009008,-1,1,1,0
54,6,2026-09-11 03:52:27,2026-09-11 03:53:14,-0.03475432071100071,-1,1,0,0
55,6,2026-09-11 03:52:32,2026-09-11 03:53:19,-0.03558842610434232,-1,1,0,0
56,6,2026-09-11 03:52:38,2026-09-11 03:53:24,-0.03256419459980764,-1,1,0,0
57,6,2026-09-11 03:52:43,2026-09-11 03:53:30,-0.046200589799405,-1,1,1,0
58,6,2026-09-11 03:52:48,2026-09-11 03:53:35,-0.041442650436053996,-1,1,0,0
59,6,2026-09-11 03:52:53,2026-09-11 03:53:40,-0.0353804176558119,-1,1,0,0
60,6,2026-09-11 03:52:58,2026-09-11 03:53:45,-0.041376359274978514,-1,1,0,0
61,6,2026-09-11 03:53:03,2026-09-11 03:53:50,-0.035280766077623316,-1,1,0,0
62,6,2026-09-11 03:53:09,2026-09-11 03:53:55,-0.03673442111020131,-1,1,0,0
63,6,2026-09-11 03:53:14,2026-09-11 03:54:00,-0.0324636522341466,-1,1,0,0
64,6,2026-09-11 03:53:19,2026-09-11 03:54:06,-0.033538696422823255,-1,1,0,0
65,6,2026-09-11 03:53:24,2026-09-11 03:54:11,-0.025791040405619192,-1,1,0,0
66,6,2026-09-11 03:53:30,2026-09-11 03:54:16,-0.037980190334744535,-1,1,0,0
67,6,2026-09-11 03:53:35,2026-09-11 03:54:21,-0.026638853517738204,-1,1,0,0
68,6,2026-09-11 03:53:40,2026-09-11 03:54:26,-0.025417893364088617,-1,1,0,0
69,6,2026-09-11 03:53:45,2026-09-11 03:54:31,-0.0248658838260557,-1,1,0,0
70,6,2026-09-11 03:53:50,2026-09-11 03:54:37,-0.025745031690655895,-1,1,0,0
71,6,2026-09-11 03:53:55,2026-09-11 03:54:43,-0.023481988697457545,-1,1,0,0
72,6,2026-09-11 03:54:00,2026-09-11 03:54:49,-0.02992826211944022,-1,1,0,0
73,6,2026-09-11 03:54:06,2026-09-11 03:54:54,-0.018909903126725247,-1,1,0,0
74,6,2026-09-11 03:54:11,2026-09-11 03:54:59,-0.032135608802258964,-1,1,0,0
75,6,2026-09-11 03:54:16,2026-09-11 03:55:05,-0.02303156299472231,-1,1,0,0
76,6,2026-09-11 03:54:21,2026-09-11 03:55:10,-0.02788352991758325,-1,1,0,0
77,6,2026-09-11 03:54:26,2026-09-11 03:55:15,-0.03113419112538618,-1,1,0,0
78,6,2026-09-11 03:54:31,2026-09-11 03:55:20,-7.024255618814923e-05,-1,1,0,0
79,6,2026-09-11 03:54:37,2026-09-11 03:55:25,-0.026382017720612994,-1,1,0,0
80,6,2026-09-11 03:54:43,2026-09-11 03:55:31,-0.045723993988332046,-1,1,1,0
81,run5,2026-09-11 03:05:45,2026-09-11 03:06:32,-0.07629704662079406,-1,1,1,0
82,run5,2026-09-11 03:05:51,2026-09-11 03:06:38,-0.06670660830587172,-1,1,1,0
83,run5,2026-09-11 03:05:56,2026-09-11 03:06:43,-0.07208996132229484,-1,1,1,0
84,run5,2026-09-11 03:06:01,2026-09-11 03:06:48,-0.08507668982441052,-1,1,1,0
85,run5,2026-09-11 03:06:06,2026-09-11 03:06:53,-0.09099317884995528,-1,1,1,0
86,run5,2026-09-11 03:06:12,2026-09-11 03:06:58,-0.09655435521607125,-1,1,1,0
87,run5,2026-09-11 03:06:17,2026-09-11 03:07:03,-0.08794992736228513,-1,1,1,0
88,run5,2026-09-11 03:06:22,2026-09-11 03:07:09,-0.08578486365607885,-1,1,1,0
89,run5,2026-09-11 03:06:27,2026-09-11 03:07:14,-0.07348512476752933,-1,1,1,0
90,run5,2026-09-11 03:06:32,2026-09-11 03:07:19,-0.06202739113964606,-1,1,1,0
91,run5,2026-09-11 03:06:38,2026-09-11 03:07:24,-0.0747499465385486,-1,1,1,0
92,run5,2026-09-11 03:06:43,2026-09-11 03:07:29,-0.08049521030769946,-1,1,1,0
93,run5,2026-09-11 03:06:48,2026-09-11 03:07:35,-0.05605006382529132,-1,1,1,0
94,run5,2026-09-11 03:06:53,2026-09-11 03:07:40,-0.05230462606629338,-1,1,1,0
95,run5,2026-09-11 03:06:58,2026-09-11 03:07:45,-0.0470798028312579,-1,1,1,0
96,run5,2026-09-11 03:07:03,2026-09-11 03:07:50,-0.048399679364014014,-1,1,1,0
97,run5,2026-09-11 03:07:09,2026-09-11 03:07:56,-0.05361132977712513,-1,1,1,0
98,run5,2026-09-11 03:07:14,2026-09-11 03:08:02,-0.059319137007441514,-1,1,1,0
99,run5,2026-09-11 03:07:19,2026-09-11 03:08:07,-0.0636333368389298,-1,1,1,0
100,run5,2026-09-11 03:07:24,2026-09-11 03:08:12,-0.04740874465101508,-1,1,1,0
101,run5,2026-09-11 03:07:29,2026-09-11 03:08:17,-0.05886283756365818,-1,1,1,0
102,run5,2026-09-11 03:07:35,2026-09-11 03:08:23,-0.05022510662712398,-1,1,1,0
103,run5,2026-09-11 03:07:40,2026-09-11 03:08:28,-0.0577329396357501,-1,1,1,0
104,run5,2026-09-11 03:07:45,2026-09-11 03:08:33,-0.05623982970301056,-1,1,1,0
105,run5,2026-09-11 03:07:50,2026-09-11 03:08:38,-0.0533884870343323,-1,1,1,0
106,run5,2026-09-11 03:07:56,2026-09-11 03:08:43,-0.05259341940683082,-1,1,1,0
107,run5,2026-09-11 03:08:02,2026-09-11 03:08:48,-0.07190553942532962,-1,1,1,0
