idx,run,inicio,fin,score,prediccion,q10,q05,q01
25,carga5,2026-09-11 10:41:31,2026-09-11 10:42:20,-0.587467021390873,-1,1,1,1
26,carga5,2026-09-11 10:41:38,2026-09-11 10:42:25,-0.587467021390873,-1,1,1,1
27,11,2026-09-11 08:50:13,2026-09-11 08:51:00,-0.5859333015100676,-1,1,1,1
28,11,2026-09-11 08:50:19,2026-09-11 08:51:05,-0.5861304475272593,-1,1,1,1
29,11,2026-09-11 08:50:24,2026-09-11 08:51:10,-0.5842583411769504,-1,1,1,1
30,11,2026-09-11 08:50:29,2026-09-11 08:51:15,-0.5849532750569205,-1,1,1,1
31,11,2026-09-11 08:50:34,2026-09-11 08:51:20,-0.5848820784933951,-1,1,1,1
32,11,2026-09-11 08:50:39,2026-09-11 08:51:26,-0.5847813827863244,-1,1,1,1
33,11,2026-09-11 08:50:44,2026-09-11 08:51:31,-0.5844081006791677,-1,1,1,1
34,11,2026-09-11 08:50:50,2026-09-11 08:51:36,-0.5840386992765174,-1,1,1,1
35,11,2026-09-11 08:50:55,2026-09-11 08:51:41,-0.5823604943487086,-1,1,1,1
36,11,2026-09-11 08:51:00,2026-09-11 08:51:46,-0.5804337744074316,-1,1,1,1
37,11,2026-09-11 08:51:05,2026-09-11 08:51:51,-0.5769799361438432,-1,1,1,1
38,11,2026-09-11 08:51:10,2026-09-11 08:51:56,-0.5707467091192997,-1,1,1,1
39,11,2026-09-11 08:51:15,2026-09-11 08:52:01,-0.5706607587500331,-1,1,1,1
40,11,2026-09-11 08:51:20,2026-09-11 08:52:07,-0.5681037833766166,-1,1,1,1
41,11,2026-09-11 08:51:26,2026-09-11 08:52:12,-0.5678290877701646,-1,1,1,1
42,11,2026-09-11 08:51:31,2026-09-11 08:52:17,-0.5625159983829907,-1,1,1,1
43,11,2026-09-11 08:51:36,2026-09-11 08:52:22,-0.5560924531512449,-1,1,1,1
44,11,2026-09-11 08:51:41,2026-09-11 08:52:29,-0.5535038043392156,-1,1,1,1
45,11,2026-09-11 08:51:46,2026-09-11 08:52:35,-0.587467021390873,-1,1,1,1
46,11,2026-09-11 08:51:51,2026-09-11 08:52:40,-0.587467021390873,-1,1,1,1
47,11,2026-09-11 08:51:56,2026-09-11 08:52:45,-0.587467021390873,-1,1,1,1
48,11,2026-09-11 08:52:01,2026-09-11 08:52:50,-0.587467021390873,-1,1,1,1
49,11,2026-09-11 08:52:07,2026-09-11 08:52:56,-0.587467021390873,-1,1,1,1
50,11,2026-09-11 08:52:12,2026-09-11 08:53:01,-0.587467021390873,-1,1,1,1
51,11,2026-09-11 08:52:17,2026-09-11 08:53:06,-0.587467021390873,-1,1,1,1
52,11,2026-09-11 08:52:22,2026-09-11 08:53:11,-0.587467021390873,-1,1,1,1
53,11,2026-09-11 08:52:29,2026-09-11 08:53:16,-0.587467021390873,-1,1,1,1
54,6,2026-09-11 03:52:27,2026-09-11 03:53:14,-0.5865180960080272,-1,1,1,1
55,6,2026-09-11 03:52:32,2026-09-11 03:53:19,-0.5866473145319315,-1,1,1,1
56,6,2026-09-11 03:52:38,2026-09-11 03:53:24,-0.5867030711922726,-1,1,1,1
57,6,2026-09-11 03:52:43,2026-09-11 03:53:30,-0.5868876089988233,-1,1,1,1
58,6,2026-09-11 03:52:48,2026-09-11 03:53:35,-0.5869632929483527,-1,1,1,1
59,6,2026-09-11 03:52:53,2026-09-11 03:53:40,-0.586927258319807,-1,1,1,1
60,6,2026-09-11 03:52:58,2026-09-11 03:53:45,-0.5866710539444768,-1,1,1,1
61,6,2026-09-11 03:53:03,2026-09-11 03:53:50,-0.5864623736200305,-1,1,1,1
62,6,2026-09-11 03:53:09,2026-09-11 03:53:55,-0.5860991599616922,-1,1,1,1
63,6,2026-09-11 03:53:14,2026-09-11 03:54:00,-0.5854762642713783,-1,1,1,1
64,6,2026-09-11 03:53:19,2026-09-11 03:54:06,-0.5838318824830538,-1,1,1,1
65,6,2026-09-11 03:53:24,2026-09-11 03:54:11,-0.5817004171779507,-1,1,1,1
66,6,2026-09-11 03:53:30,2026-09-11 03:54:16,-0.5787976546252519,-1,1,1,1
67,6,2026-09-11 03:53:35,2026-09-11 03:54:21,-0.5743040844796419,-1,1,1,1
68,6,2026-09-11 03:53:40,2026-09-11 03:54:26,-0.5720145555951037,-1,1,1,1
69,6,2026-09-11 03:53:45,2026-09-11 03:54:31,-0.5633480073870045,-1,1,1,1
70,6,2026-09-11 03:53:50,2026-09-11 03:54:37,-0.5553729437068758,-1,1,1,1
71,6,2026-09-11 03:53:55,2026-09-11 03:54:43,-0.587467021390873,-1,1,1,1
72,6,2026-09-11 03:54:00,2026-09-11 03:54:49,-0.587467021390873,-1,1,1,1
73,6,2026-09-11 03:54:06,2026-09-11 03:54:54,-0.587467021390873,-1,1,1,1
74,6,2026-09-11 03:54:11,2026-09-11 03:54:59,-0.587467021390873,-1,1,1,1
75,6,2026-09-11 03:54:16,2026-09-11 03:55:05,-0.587467021390873,-1,1,1,1
76,6,2026-09-11 03:54:21,2026-09-11 03:55:10,-0.587467021390873,-1,1,1,1
77,6,2026-09-11 03:54:26,2026-09-11 03:55:15,-0.587467021390873,-1,1,1,1
78,6,2026-09-11 03:54:31,2026-09-11 03:55:20,-0.587467021390873,-1,1,1,1
79,6,2026-09-11 03:54:37,2026-09-11 03:55:25,-0.587467021390873,-1,1,1,1
80,6,2026-09-11 03:54:43,2026-09-11 03:55:31,-0.587467021390873,-1,1,1,1
81,run5,2026-09-11 03:05:45,2026-09-11 03:06:32,-0.5865173284251969,-1,1,1,1
82,run5,2026-09-11 03:05:51,2026-09-11 03:06:38,-0.5867334252500394,-1,1,1,1
83,run5,2026-09-11 03:05:56,2026-09-11 03:06:43,-0.5868118982638999,-1,1,1,1
84,run5,2026-09-11 03:06:01,2026-09-11 03:06:48,-0.5869709547064693,-1,1,1,1
85,run5,2026-09-11 03:06:06,2026-09-11 03:06:53,-0.5871165856896855,-1,1,1,1
86,run5,2026-09-11 03:06:12,2026-09-11 03:06:58,-0.5870832725824512,-1,1,1,1
87,run5,2026-09-11 03:06:17,2026-09-11 03:07:03,-0.5868149498001773,-1,1,1,1
88,run5,2026-09-11 03:06:22,2026-09-11 03:07:09,-0.5865499811908959,-1,1,1,1
89,run5,2026-09-11 03:06:27,2026-09-11 03:07:14,-0.5861404899132123,-1,1,1,1
90,run5,2026-09-11 03:06:32,2026-09-11 03:07:19,-0.585412897488713,-1,1,1,1
91,run5,2026-09-11 03:06:38,2026-09-11 03:07:24,-0.5838760831987948,-1,1,1,1
92,run5,2026-09-11 03:06:43,2026-09-11 03:07:29,-0.5810925380851453,-1,1,1,1
93,run5,2026-09-11 03:06:48,2026-09-11 03:07:35,-0.5763720917657125,-1,1,1,1
94,run5,2026-09-11 03:06:53,2026-09-11 03:07:40,-0.5737788284445586,-1,1,1,1
95,run5,2026-09-11 03:06:58,2026-09-11 03:07:45,-0.5698056350680489,-1,1,1,1
96,run5,2026-09-11 03:07:03,2026-09-11 03:07:50,-0.5607119557844957,-1,1,1,1
97,run5,2026-09-11 03:07:09,2026-09-11 03:07:56,-0.5554417398206839,-1,1,1,1
98,run5,2026-09-11 03:07:14,2026-09-11 03:08:02,-0.587467021390873,-1,1,1,1
99,run5,2026-09-11 03:07:19,2026-09-11 03:08:07,-0.587467021390873,-1,1,1,1
100,run5,2026-09-11 03:07:24,2026-09-11 03:08:12,-0.587467021390873,-1,1,1,1
101,run5,2026-09-11 03:07:29,2026-09-11 03:08:17,-0.587467021390873,-1,1,1,1
102,run5,2026-09-11 03:07:35,2026-09-11 03:08:23,-0.587467021390873,-1,1,1,1
103,run5,2026-09-11 03:07:40,2026-09-11 03:08:28,-0.587467021390873,-1,1,1,1
104,run5,2026-09-11 03:07:45,2026-09-11 03:08:33,-0.587467021390873,-1,1,1,1
105,run5,2026-09-11 03:07:50,2026-09-11 03:08:38,-0.587467021390873,-1,1,1,1
106,run5,2026-09-11 03:07:56,2026-09-11 03:08:43,-0.587467021390873,-1,1,1,1
107,run5,2026-09-11 03:08:02,2026-09-11 03:08:48,-0.587467021390873,-1,1,1,1
